year_of_birth,sex,age,year,population,PYadj,LEadj
2002,female,28,2030,105149.97572333382,93966.39469587628,46.216096768833815
2002,female,29,2031,105115.27144460389,93934.44231861262,45.337418560401694
2002,female,30,2032,105078.47702930935,93344.01045227298,44.459348368292005
2002,female,31,2033,105039.59468058325,93308.53731336379,43.587150347693424
2002,female,32,2034,104998.62672601742,93270.74596349012,42.71549265299724
2002,female,33,2035,104954.52606692186,93229.70694988316,41.84476350954295
2002,female,34,2036,104906.24759679221,93185.4243683933,40.975325245624965
2002,female,35,2037,104854.84564192295,91704.47175069041,40.10670337133984
2002,female,36,2038,104798.22883053796,91652.6602594387,39.25331339434644
2002,female,37,2039,104736.39516479186,91596.29358760528,38.40140815300986
2002,female,38,2040,104669.36438344988,91535.38475500436,37.55089933680697
2002,female,39,2041,104597.14651340629,91469.48112074679,36.701702759773255
2002,female,40,2042,104518.69670850187,90996.37637372325,35.85410091924651
2002,female,41,2043,104432.99517688074,90918.57726412262,35.01218668647815
2002,female,42,2044,104340.04942356533,90834.02310994433,34.17200744867218
2002,female,43,2045,104238.83652710188,90741.37205187,33.33378459268917
2002,female,44,2046,104127.29814586508,90639.74223299371,32.49804432834466
2002,female,45,2047,104005.46764532365,88850.2040741152,31.664621901732925
2002,female,46,2048,103872.34271376839,88731.59159919787,30.849825092114948
2002,female,47,2049,103727.9567287869,88603.37753466985,30.037341053341073
2002,female,48,2050,103572.36749965303,88465.60398371928,29.226990833286187
2002,female,49,2051,103405.61572354722,88318.75293091842,28.418601939055122
2002,female,50,2052,103228.78837540357,89979.98783142847,27.611718818339046
2002,female,51,2053,103041.94839313772,89812.18348019646,26.78854906951538
2002,female,52,2054,102844.11253807809,89634.36184629334,25.966796167151315
2002,female,53,2055,102634.30886881036,89445.23810785083,25.146539922829476
2002,female,54,2056,102410.5639923499,89242.20481105288,24.328081109872734
2002,female,55,2057,102168.87395679949,87238.42102266762,23.512154039383702
2002,female,56,2058,101907.31984622376,87004.63589220819,22.716443578078877
2002,female,57,2059,101621.98212826093,86749.72897967508,21.924067991271517
2002,female,58,2060,101311.0179889226,86471.7160275029,21.135090329881184
2002,female,59,2061,100971.62848313365,86167.79238991735,20.34973419215299
2002,female,60,2062,100600.0516688294,84274.78333747978,19.56835981229057
2002,female,61,2063,100193.6257414229,83917.07241602689,18.80661779538907
2002,female,62,2064,99747.76717133373,83524.38457890868,18.04938800629693
2002,female,63,2065,99258.00500451177,83091.78372785452,17.29696025806907
2002,female,64,2066,98717.04941337611,82613.66148153828,16.550028529408532
2002,female,65,2067,98118.82765765298,78383.61659951654,15.808956952288682
2002,female,66,2068,97457.50835553481,77825.62530458556,15.111947051596356
2002,female,67,2069,96726.57379486646,77209.7553025514,14.421549590943947
2002,female,68,2070,95920.84031591518,76531.99700948852,13.737758354725084
2002,female,69,2071,95035.48719526442,75789.0391297893,13.060440526626508
2002,female,70,2072,94067.07308460576,72574.11985367199,12.38920539448207
2002,female,71,2073,93008.81478277582,71714.7231036384,11.749877385295386
2002,female,72,2074,91851.78738266359,70774.1322165655,11.117121130060418
2002,female,73,2075,90584.23318710626,69742.98158537697,10.491376707534284
2002,female,74,2076,89193.76796412226,68610.8372516518,9.873002931078153
2002,female,75,2077,87665.88010404166,63870.285886817444,9.262434761715197
2002,female,76,2078,85984.45045751942,62569.669580548856,8.700750024271278
2002,female,77,2079,84129.76861837327,61134.32905516247,8.148834248367882
2002,female,78,2080,82082.0511924929,59549.71109284769,7.6073295159881695
2002,female,79,2081,79821.51433159322,57801.08361358224,7.0767324374486185
2002,female,80,2082,77327.8883515505,53100.56495020678,6.557458465150316
2002,female,81,2083,74577.33728210688,51078.56266787601,6.087289619842557
2002,female,82,2084,71543.52968762201,48849.882241178995,5.631470661346149
2002,female,83,2085,68201.73274004245,46399.07339491384,5.191149725671782
2002,female,84,2086,64532.48053727914,43716.47267852266,4.767309891817602
2002,female,85,2087,60527.59466843186,37004.47009142889,4.360488163723902
2002,female,86,2088,56202.9008025963,34173.78262753447,4.03760992401416
2002,female,87,2089,51598.19912871412,31191.217071209445,3.7356266432978376
2002,female,88,2090,46794.40625303418,28107.22691726787,3.452557758006099
2002,female,89,2091,41869.760974947516,24975.344756732025,3.1873399875099646
2002,female,90,2092,36914.89290091887,21852.418925121412,2.938592262948221
2002,female,91,2093,32018.500336908644,18793.846338864158,2.705479608026032
2002,female,92,2094,27266.634391993233,15853.64548685168,2.4877127271026658
2002,female,93,2095,22743.645126395804,13084.114910454651,2.2853815923745957
2002,female,94,2096,18530.15807963905,10534.678905072276,2.0989455587886767
2002,female,95,2097,14701.456511218365,8252.303820044543,1.9290003053913742
2002,female,96,2098,11330.412376815788,6274.241662782212,1.7745876858759444
2002,female,97,2099,8461.665071988846,4618.7133533431415,1.634733648676577
2002,female,98,2100,6108.053041587859,3283.945530970985,1.5084766292849814
2002,female,99,2101,4251.143779309236,2249.8132782720977,1.3948974771351752
2002,female,100,2102,2845.8857968778184,1481.738450541879,1.2931286485433227
2002,female,101,2103,1828.2539236174548,936.1282910015998,1.202435818944457
2002,female,102,2104,1124.7601031493866,566.2492053526383,1.1222212713159567
2002,female,103,2105,661.4714017897811,327.4144857497001,1.0521702157432336
2002,female,104,2106,371.356660644948,180.7576771174307,0.9924852866226545
2002,female,105,2107,198.8429168108864,95.21965092970902,0.9445060838683096
2002,female,106,2108,101.52720074898605,48.61819958305733,0.9119594852339908
2002,female,107,2109,51.838771313781976,24.823965511519237,0.848216364602491
2002,female,108,2110,26.46835716436733,12.674868032995661,0.7233742736210527
2002,female,109,2111,13.514477932741032,6.47166060472114,0.478868709315251
2002,male,8,2010,110470.0,106742.04738663936,63.413281391132166
2002,male,9,2011,110463.37199884202,106736.17672080125,62.450774614811216
2002,male,10,2012,110457.84896831898,106705.50339946554,61.48759037593535
2002,male,11,2013,110451.22169620104,106698.56778449359,60.52519261542399
2002,male,12,2014,110443.49038128149,106689.4988596841,59.563337569978756
2002,male,13,2015,110432.44658444241,106676.16367248514,58.60318775223994
2002,male,14,2016,110415.88295975766,106656.96397904807,57.645848285926455
2002,male,15,2017,110392.6980588359,103380.3364803083,56.69179559448978
2002,male,16,2018,110360.6888179631,103345.1888527936,55.771488950634534
2002,male,17,2019,110317.64550939841,103298.16868580229,54.85645311045991
2002,male,18,2020,110260.28422006531,103237.22739011742,53.94813392268006
2002,male,19,2021,110187.51440438253,103162.38416861123,53.04683914200585
2002,male,20,2022,110100.46761281903,102325.36967760048,52.15179455994959
2002,male,21,2023,110004.67785955695,102235.32251695075,51.26701616653628
2002,male,22,2024,109906.7732879744,102146.37471846047,50.382484264138164
2002,male,23,2025,109813.34829790634,102063.6322765201,49.49516598146326
2002,male,24,2026,109728.79164688766,101989.1260244987,48.60316229373022
2002,male,25,2027,109653.0829649646,100824.21559329495,47.70661253870547
2002,male,26,2028,109586.1930639237,100765.22978594701,46.81568711943634
2002,male,27,2029,109524.8200707497,100709.80876262687,45.921898744557524
2002,male,28,2030,109465.68168718756,100655.43008119898,45.02669523976595
2002,male,29,2031,109406.57523564238,100600.07000409509,44.131008104968906
2002,male,30,2032,109345.30283619685,100801.68950932905,43.235715351569105
2002,male,31,2033,109279.69347677293,100738.68877664792,42.339253998099984
2002,male,32,2034,109208.66291461249,100670.69382161346,41.44434964568499
2002,male,33,2035,109132.22177400613,100597.20698675266,40.5509137852393
2002,male,34,2036,109049.28008007172,100518.23999765204,39.65926328158242
2002,male,35,2037,108960.95323887539,99872.70212999772,38.768896047596044
2002,male,36,2038,108866.15488740374,99782.81856892507,37.885265365536924
2002,male,37,2039,108764.91292196211,99687.02960769847,37.00311286557693
2002,male,38,2040,108657.23461219933,99585.34743212721,36.122337670994284
2002,male,39,2041,108543.13926629546,99477.2981296234,35.24283522186674
2002,male,40,2042,108421.5739502015,99077.8892004817,34.364845830479084
2002,male,41,2043,108291.47028972273,98955.03699981465,33.49121380098464
2002,male,42,2044,108152.85935996374,98823.92735238817,32.61918148233643
2002,male,43,2045,108004.69418808895,98683.60179178599,31.748933189628346
2002,male,44,2046,107845.92529356234,98533.11481723464,30.88063094722124
2002,male,45,2047,107675.53406329572,97267.8779231319,30.014405142723255
2002,male,46,2048,107492.4906688117,97095.72158939022,29.160634439752496
2002,male,47,2049,107294.70393656474,96909.78890160815,28.30944485030828
2002,male,48,2050,107081.18562116976,96709.19322566531,27.460881179666224
2002,male,49,2051,106850.9626287043,96492.57560303067,26.61496398097116
2002,male,50,2052,106602.00187644681,94526.51518182109,25.77195453867965
2002,male,51,2053,106332.29943463186,94276.97807264222,24.948350078153215
2002,male,52,2054,106039.88435955768,94005.94785463609,24.128076603347957
2002,male,53,2055,105721.7656601209,93711.25673775125,23.31149588350634
2002,male,54,2056,105376.05107473009,93390.78472655412,22.49867236497457
2002,male,55,2057,104999.85727639637,91170.43368498706,21.689843420678475
2002,male,56,2058,104588.25818498641,90795.75608586152,20.90349402288329
2002,male,57,2059,104138.52571601738,90385.85500625354,20.12189302028381
2002,male,58,2060,103645.95275406723,89936.69058539663,19.345457931186225
2002,male,59,2061,103105.95933791972,89443.90158425893,18.57450083830204
2002,male,60,2062,102513.09954832934,86018.20214012668,17.809410061893114
2002,male,61,2063,101862.14615451716,85443.69235902901,17.078764684505842
2002,male,62,2064,101148.09104141765,84813.65459609669,16.354593695647132
2002,male,63,2065,100365.20574658348,84123.40258301808,15.637115131705283
2002,male,64,2066,99508.08437701399,83368.13412485417,14.926414111904009
2002,male,65,2067,98570.72303398966,79544.52071987707,14.222587575880125
2002,male,66,2068,97546.5686235112,78676.51006463416,13.556460659858995
2002,male,67,2069,96430.63975363932,77730.69064299112,12.89745368444777
2002,male,68,2070,95214.64755979745,76699.53040697279,12.245794625338215
2002,male,69,2071,93888.31061616182,75574.3677583361,11.60186483051661
2002,male,70,2072,92440.55514805365,71177.8117760409,10.966021564370438
2002,male,71,2073,90857.97662056878,69891.15517202797,10.373633053000622
2002,male,72,2074,89127.13119582478,68483.58841871355,9.790914870922506
2002,male,73,2075,87233.18242120981,66944.3052660471,9.218425185111984
2002,male,74,2076,85163.13827696811,65262.79066761206,8.65642431054558
2002,male,75,2077,82902.91222394035,60370.88408663675,8.105209477568241
2002,male,76,2078,80441.52242021628,58473.523196847214,7.602722665964286
2002,male,77,2079,77769.25638060628,56418.07468582943,7.112078581349726
2002,male,78,2080,74880.13169268356,54199.26724412933,6.633041057467936
2002,male,79,2081,71765.86828000078,51811.17313622963,6.165656896056186
2002,male,80,2082,68418.70764972732,46399.909438271105,5.710025239381645
2002,male,81,2083,64832.880570928486,43819.76702038295,5.310154894489143
2002,male,82,2084,61009.036398612705,41076.37013479771,4.924727365043174
2002,male,83,2085,56954.373984398044,38178.454261676874,4.554110295434349
2002,male,84,2086,52686.78109040087,35142.53526668683,4.198359476377066
2002,male,85,2087,48235.80033438116,29506.975069201486,3.8572079267727295
2002,male,86,2088,43644.71468033753,26534.229898436824,3.586884173293203
2002,male,87,2089,38979.095549943,23540.120011369472,3.335488025107691
2002,male,88,2090,34321.483214244225,20580.826158184514,3.1022606383399127
2002,male,89,2091,29764.276251358653,17716.194322982115,2.885786959556545
2002,male,90,2092,25401.427948373206,15004.16960298182,2.6839895017867903
2002,male,91,2093,21319.417792574644,12494.134070217791,2.4941110896267102
2002,male,92,2094,17585.535031029718,10214.76080120716,2.31320014994424
2002,male,93,2095,14221.774290442952,8178.442540616277,2.1420745996434762
2002,male,94,2096,11244.730184779868,6394.117115866591,1.9818758265065894
2002,male,95,2097,8665.639220841102,4868.147001433125,1.8338568463268128
2002,male,96,2098,6493.076730557789,3600.6321373228798,1.6977151616930772
2002,male,97,2099,4718.778580937082,2580.9142300626563,1.5730262708591725
2002,male,98,2100,3317.820498122307,1788.5298756979573,1.4593461119608921
2002,male,99,2101,2251.4066325117315,1195.425832561169,1.3561826301518067
2002,male,100,2102,1470.9790373180101,768.9122485735508,1.2630314156259157
2002,male,101,2103,923.3041189314963,474.9570446586243,1.1794385673774495
2002,male,102,2104,555.6444269888397,281.22890483580477,1.1050654209836441
2002,male,103,2105,320.0623017672881,159.38578051624873,1.0397804925923526
2002,male,104,2106,176.24230300872944,86.37230398513142,0.9839224426555251
2002,male,105,2107,92.7087417713574,44.73386699634757,0.9388160342538806
2002,male,106,2108,46.58614455924505,22.478769043435985,0.9080508098348372
2002,male,107,2109,23.409538555137498,11.295581885406692,0.8468264850235037
2002,male,108,2110,11.763293583300333,5.676030119059628,0.7249870374203382
2002,male,109,2111,5.911055256428656,2.852205246202956,0.482520484494033
2003,female,7,2010,105600.0,102759.16813055701,65.58989067041597
2003,female,8,2011,105593.6641900762,102753.51651760162,64.62066961122325
2003,female,9,2012,105588.38463885657,102748.37897021548,63.65074902068838
2003,female,10,2013,105583.10535160791,102410.38862363035,62.68077993291156
2003,female,11,2014,105576.77055533261,102403.73218134769,61.71453216727345
2003,female,12,2015,105569.38044005078,102395.54025141458,60.74883876025416
2003,female,13,2016,105559.87962335434,102384.78936475188,59.78428312573537
2003,female,14,2017,105547.21319780027,102371.4802737899,58.82141984290495
2003,female,15,2018,105532.43762226701,97467.83263494122,57.8596078898329
2003,female,16,2019,105514.49863272854,97449.8028889308,56.94570609449806
2003,female,17,2020,105493.3978431513,97428.85359056087,56.03334375244509
2003,female,18,2021,105469.13715173384,97404.98662425754,55.122466423558976
2003,female,19,2022,105441.7187406223,97378.69095942247,54.213019789686626
2003,female,20,2023,105412.19919230454,95568.15531199303,53.30441198303646
