year_of_birth,sex,age,year,population,PY,LE,PYadj,LEadj
2002,male,104,2106,188.86106743864636,144.3507350840429,1.541141916694996,89.45115717016164,0.9601874383716819
2002,male,105,2107,99.82548662641341,75.11480043683686,1.469674502328911,46.85179706873697,0.9205150957669336
2002,male,106,2108,50.39703092703392,37.92001982124466,1.42064265738665,23.7803550875168,0.8936849946252865
2002,male,107,2109,25.439693345569523,19.140641564984016,1.3237640745853914,12.057665924938867,0.8356513947265107
2002,male,108,2110,12.840056381248923,9.66037872539936,1.1320441377171062,6.108560856476467,0.7165894780756465
2002,male,109,2111,6.479998827483162,4.875131828950605,0.7523352949191984,3.0924884442245726,0.47723595737527286
2003,female,7,2010,105600.0,105596.8320950381,77.18042017886326,102759.16813055701,66.3522212144438
2003,female,8,2011,105593.6641900762,105591.02441446639,76.1850211421015,102753.51651760162,65.38304589645594
2003,female,9,2012,105588.38463885657,105585.74499523223,75.18880548776647,102748.37897021548,64.41316342568831
2003,female,10,2013,105583.10535160791,105579.93795347026,74.19254002140342,102410.38862363035,63.443232459584785
2003,female,11,2014,105576.77055533261,105573.07549769171,73.19696170645392,102403.73218134769,62.477030442470706
2003,female,12,2015,105569.38044005078,105564.63003170256,72.20205067188509,102395.54025141458,61.51139041219885
2003,female,13,2016,105559.87962335434,105553.54641057731,71.20850414684757,102384.78936475188,60.546903410417166
2003,female,14,2017,105547.21319780027,105539.82541003363,70.2169896764668,102371.4802737899,59.584131647511995
2003,female,15,2018,105532.43762226701,105523.46812749778,69.22675073827988,97467.83263494122,58.622426481567516
2003,female,16,2019,105514.49863272854,105503.94823793991,68.23843527906321,97449.8028889308,57.70865437641662
2003,female,17,2020,105493.3978431513,105481.26749744256,67.25198432097805,97428.85359056087,56.79644463928002
2003,female,18,2021,105469.13715173384,105455.42794617807,66.26733904309722,97404.98662425754,55.88574284378344
2003,female,19,2022,105441.7187406223,105426.95896646343,65.28444077437716,97378.69095942247,54.97649468758133
2003,female,20,2023,105412.19919230454,105396.38973396302,64.3025829575811,95570.39562373285,54.068100683833585
2003,female,21,2024,105380.58027563567,105363.71681291085,63.321726603863226,95545.2478375073,53.17741645521895
2003,female,22,2025,105346.8533502851,105329.99528474035,62.34183905730848,95521.38450977473,52.28748254546414
2003,female,23,2026,105313.13721955418,105296.28454959177,61.36163779833478,95499.7632489821,51.397199952161316
2003,female,24,2027,105279.4318805726,105262.5846047578,60.38112272617676,95480.37898926302,50.50654731919252
2003,female,25,2028,105245.73733099451,105228.89544815454,59.40029373975586,94099.38845281955,49.615503311094905
2003,female,26,2029,105212.05369576861,105195.2172683373,58.41915066730897,94081.20027839602,48.737009310730606
2003,female,27,2030,105178.38127846348,105161.02473715783,57.43769324237336,94058.82591645722,47.8581204531626
2003,female,28,2031,105143.6691684733,105126.31884151169,56.45649064570119,94032.25737579186,46.97934600762453
2003,female,29,2032,105108.97026160879,105090.57580142232,55.47496318830223,94001.01858316055,46.10023811422461
2003,female,30,2033,105072.18407553418,105052.74707613343,54.49421015276035,93407.58725781743,45.22174522423718
2003,female,31,2034,105033.31394651858,105012.83613768512,53.51419204013273,93365.33528451195,44.349166718018594
2003,female,32,2035,104992.36276771258,104970.32091368696,52.53486969534204,93319.68666788761,43.47720629904136
2003,female,33,2036,104948.28329690265,104924.15477206495,51.55672495172547,93273.43760428875,42.60627033372072
2003,female,34,2037,104900.03007510869,104874.34180377371,50.58021067794829,93226.59978594037,41.736703873856506
2003,female,35,2038,104848.65682436757,104820.36291142384,49.60474875925725,91745.83206716068,40.86799985425906
2003,female,36,2039,104792.07167777697,104761.17081455002,48.63126413109787,91696.77452376286,40.014564008658645
2003,female,37,2040,104730.27196028884,104696.77367702116,47.65966565698391,91645.81082882381,39.16262421987963
2003,female,38,2041,104663.27856013541,104627.18844425188,46.68985186917901,91595.92242650395,38.31206636713423
2003,female,39,2042,104591.10413412335,104551.90110543241,45.721725793608016,91543.92916415312,37.46275158302785
2003,female,40,2043,104512.70723111565,104469.88308606225,44.75564748525675,91087.58462779822,36.61494113194122
2003,female,41,2044,104427.07239191838,104380.63301407153,43.79193914693624,91029.26491912775,35.77270675710727
2003,female,42,2045,104334.2126305718,104283.64933448455,42.830470023177405,90966.82594586568,34.93206764462844
2003,female,43,2046,104233.11217751948,104177.39938320644,41.871528403546336,90898.78775407662,34.093225013392136
2003,female,44,2047,104121.71629318135,104060.87241449178,40.915790378945395,90827.16517002211,33.2566949800366
2003,female,45,2048,104000.05863298374,103933.58267736287,39.9630682901866,89124.01070597695,32.42226051323407
2003,female,46,2049,103867.13596900024,103795.04413177082,39.01357079745982,89048.73618639629,31.605694650750827
2003,female,47,2050,103722.97877620763,103645.29850643426,38.067098198590415,88967.05427059556,30.79109648777689
2003,female,48,2051,103567.63927306928,103484.38812610699,37.12344461072922,88879.1490775901,29.978255901354547
2003,female,49,2052,103401.14903153178,103312.86592082148,36.182413512162896,88785.70654385666,29.16696837894878
2003,female,50,2053,103224.5868209669,103131.29914913242,35.24344710897789,90513.71011890982,28.356735810263842
2003,female,51,2054,103038.01815752657,102939.23560720072,34.30635633361608,90421.73924126803,27.52963108384172
2003,female,52,2055,102840.46383871952,102735.70244187009,33.37129766933616,90328.34819366965,26.703272094847218
2003,female,53,2056,102630.95776233892,102519.23373573255,32.43839969302425,90231.78070507338,25.87765522175156
2003,female,54,2057,102407.53472206317,102286.8501735295,31.508079984487107,90128.85109034812,25.053007733366822
2003,female,55,2058,102166.20193432354,102035.60290106692,30.581326169605976,88262.04386928758,24.230008176753724
2003,female,56,2059,101905.06760903265,101762.60779829996,29.65841064506998,88148.20104387474,23.425977926299375
2003,female,57,2060,101620.23559462279,101465.00513297597,28.7401393735654,88012.70205485441,22.62421111199455
2003,female,58,2061,101309.89217391082,101140.50596497052,27.82664820323448,87852.58070381406,21.82476867602377
2003,female,59,2062,100971.27411221107,100785.86878380665,26.918291830660007,87663.93188823306,21.02788539862475
2003,female,60,2063,100600.66249166813,100397.92829646723,26.015617486604683,85882.36845670898,20.233946758204045
2003,female,61,2064,100195.44643203735,99973.11657361315,25.11881044108058,85631.00050348857,19.45862960511103
2003,female,62,2065,99751.07748625931,99506.93347344507,24.22848324365311,85360.8387101526,18.686866615481325
2003,female,63,2066,99263.09628989491,98993.49835140124,23.34513492477704,85062.81429176578,17.918786613622775
2003,female,64,2067,98724.2197590877,98426.1341978658,22.469834484390862,84729.77227748519,17.154974036433977
2003,female,65,2068,98128.37604980338,97798.88683922458,21.60323882577605,80767.71174861927,16.395682056740714
2003,female,66,2069,97469.72754631711,97105.57180234785,20.745844965959844,80378.56767062652,15.67783127312114
2003,female,67,2070,96741.74163012083,96340.3192454851,19.898197534088453,79936.87272341807,14.964950502677988
2003,female,68,2071,95939.24654402494,95498.15193925957,19.060457856142033,79438.46964006622,14.256923538445161
2003,female,69,2072,95057.47698923184,94575.01557309084,18.232630072429544,78853.88232563295,13.553484412594736
2003,female,70,2073,94093.0529790157,93565.86116767405,17.41438656853323,75773.27919892572,12.854361847715191
2003,female,71,2074,93039.25703606536,92462.90184864381,16.605968126158647,75023.10322823413,12.18553229321363
2003,female,72,2075,91887.23306110247,91255.86547005635,15.807898296467776,74163.72462929222,11.5218375029024
2003,female,73,2076,90625.29266884363,89932.74976547266,15.021062326143356,73183.62090256011,10.863921255291372
2003,female,74,2077,89241.15628849487,88480.22669207545,14.246290306103033,72093.64180480133,10.212355602422713
2003,female,75,2078,87720.35988144124,86882.99876234688,13.484614001183463,67381.43639208793,9.567548305991982
2003,female,76,2079,86046.82075539502,85123.17897925504,12.73716082316813,66088.0355177562,8.970550421460004
2003,female,77,2080,84200.84614267274,83181.02693867232,12.005449607854088,64634.55931624562,8.382330356620358
2003,female,78,2081,82162.646081697,81036.73742881244,11.290872830987333,63001.66053752757,7.803603948211079
2003,female,79,2082,79912.39768687941,78670.2246936852,10.594742185742943,61170.49923673784,7.234961101861668
2003,female,80,2083,77429.9146894922,76059.56825286309,9.91840207138422,56343.31269413164,6.676910231111162
2003,female,81,2084,74691.34308816858,73179.60876984804,9.263743686784808,54139.578677576545,6.167371717314481
2003,female,82,2085,71670.25121880395,70004.66661943677,8.633175392837384,51672.930614635596,5.671944653459953
2003,female,83,2086,68341.70248701764,66512.38183028015,8.029316839238158,48932.978809110195,5.192097280066982
2003,female,84,2087,64685.903235810365,62688.543336519666,7.454866928471262,45918.24244504481,4.729064193070299
2003,female,85,2088,60694.213918077214,58536.4658489641,6.912294110945889,38697.66697342082,4.283530991846355
2003,female,86,2089,56382.92690241565,54084.82551491768,6.402643697625859,35424.31219262132,3.92473203374858
2003,female,87,2090,51791.844508614886,49393.80476500464,5.925932335147518,31944.761480039433,3.5886647587320057
2003,female,88,2091,47001.64250864264,44542.570441195814,5.478982170850218,28358.70442286742,3.2747537635403288
2003,female,89,2092,42089.93165200983,39614.79895374699,5.060084027343936,24766.21539630946,2.983138635457764
2003,female,90,2093,37146.41767952661,34699.106604255154,4.667039320083239,21263.284321974774,2.7134214326710335
2003,female,91,2094,32258.603875542212,29881.603142723525,4.298533372408698,17932.761390926305,2.465407426292907
2003,female,92,2095,27512.343642812888,25247.695042369956,3.953973662728106,14789.413105041951,2.2389165010945176
2003,female,93,2096,22990.56491564127,20878.07730866095,3.6334638764968,11950.531578092861,2.0359842062336315
2003,female,94,2097,18772.488474644586,16849.464165247475,3.3377199776793347,9452.321895180528,1.8568606676532668
2003,female,95,2098,14932.376949308817,13235.316290458893,3.0676861294644158,7311.915691350783,1.701375050576743
2003,female,96,2099,11542.994485328107,10094.672061360287,2.821843967635237,5526.803261511161,1.567501216344572
2003,female,97,2100,8649.79737968594,7457.464753338709,2.598657090893125,4075.297859623418,1.4528495966868091
2003,female,98,2101,6266.900370497208,5322.34895031787,2.396781766769851,2932.122768262643,1.3549851238822568
2003,female,99,2102,4378.7836505923,3660.7990031572904,2.2147802599338857,2041.5392081917682,1.2696297534273648
2003,female,100,2103,2943.02966836133,2420.6174453436242,2.051370617699988,1373.34229704863,1.1953310686059997
2003,female,101,2104,1897.5113192616782,1534.554432431331,1.9059844895994495,893.3634656508857,1.1301922047070188
2003,female,102,2105,1171.2307896060906,931.1554285582896,1.777679283534769,552.4438246790775,1.0682685657049666
2003,female,103,2106,690.8984834001852,539.9785210842539,1.6658269051314272,324.89154350284525,1.0113572801667108
2003,female,104,2107,388.97406932448314,298.9195714740847,1.5706413600764388,181.75154962157487,0.9611274812979932
2003,female,105,2108,208.82803211613137,157.86803037119066,1.4941441847743482,96.75256101155236,0.9199057998672642
2003,female,106,2109,106.89268869181957,80.80389491031896,1.4421113484892152,49.82253593702431,0.8920119614714233
2003,female,107,2110,54.70879510656614,41.35466407591425,1.3406850649846558,25.617643491437555,0.8321700538503679
2003,female,108,2111,27.997955660586452,21.163141468381493,1.1426763023202267,13.157343006242602,0.7111011146613591
2003,female,109,2112,14.327278627326805,10.82945897838309,0.7558629422986003,6.752034472239732,0.4712712475181012
2003,male,7,2010,110470.0,110466.1336853226,73.67788254802487,106741.5136950822,65.21583492132426
2003,male,8,2011,110462.26737064518,110458.9536020381,72.68300517909324,106734.5757048342,64.25408367047312
2003,male,9,2012,110455.63983343104,110452.87851146882,71.68733628933599,106728.70544992831,63.2916273438024
2003,male,10,2013,110450.1171895066,110446.80378539403,70.69089574513612,106698.03427564993,62.32848514861406
2003,male,11,2014,110443.49038128147,110439.62499440825,69.69510732522696,106691.09914615405,61.3661378433027
2003,male,12,2015,110435.75960753502,110430.23809563484,68.6999511522717,106682.03085614709,60.404341666083795
2003,male,13,2016,110424.71658373465,110416.43535109884,67.70677148839805,106668.69660237854,59.44427595295975
2003,male,14,2017,110408.15411846305,110396.5624794453,66.7168532602353,106649.49825287297,58.48706265933908
2003,male,15,2018,110384.97084042756,110368.96734027538,65.73076025960377,103373.10011003057,57.5331866414709
2003,male,16,2019,110352.9638401232,110331.4436923039,64.74967992329769,103337.95494276367,56.61312403640319
2003,male,17,2020,110309.92354448464,110281.24490739295,63.77474861276574,103290.93806706886,55.69841658212303
2003,male,18,2021,110252.56627030126,110216.18390931428,62.807666369039715,103230.00103712539,54.79053541344177
2003,male,19,2022,110179.80154832729,110136.28119907662,61.84881547220089,103155.16305446134,53.88979696985844
2003,male,20,2023,110092.76084982594,110044.86932571892,60.897318604556844,102326.51320111682,52.9954188406877
2003,male,21,2024,109996.98566969973,109948.0407374901,59.94990702747877,102241.95197696428,52.111295818373144
2003,male,22,2025,109899.11013441607,109852.4119820515,59.002852848699064,102160.2804435132,51.22738028088059
2003,male,23,2026,109805.73523816235,109763.48161684362,58.052601693854406,102086.55705452009,50.34056932411926
2003,male,24,2027,109721.25504699866,109683.43858057479,57.09691460584871,102022.92577803778,49.448911859092796
2003,male,25,2028,109645.65049960479,109612.257253188,56.13594030623805,100871.15490155343,48.55253008079174
2003,male,26,2029,109578.8881975707,109548.26524466189,55.169837305990214,100824.39018181138,47.66157674270207
