year_of_birth,sex,age,year,population,PYadj,LEadj,bau_PYadj,bau_LEadj,diff_LEadj,diff_PYadj
1993,male,85,2078,56227.839213042964,34397.49520484268,3.857397062537686,34391.65907574322,3.8572079267727295,0.00018913576495638296,5.836129099458049
1993,male,86,2079,50876.56413909288,30932.22317175338,3.5870269483894517,30926.795659814386,3.586884173293203,0.00014277509624882612,5.427511938993121
1993,male,87,2080,45438.32007129652,27441.999360777045,3.3355851008316675,27437.03074050851,3.3354880251076913,9.707572397621433e-05,4.968620268533414
1993,male,88,2081,40009.30519342556,23992.31064013751,3.102312911353834,23987.84541856376,3.1022606383399123,5.227301392185524e-05,4.465221573751478
1993,male,89,2082,34697.21169214343,20652.91868344568,2.8857959632068964,20648.992783796963,2.885786959556545,9.003650351502301e-06,3.9258996487187687
1993,male,90,2083,29611.552533614507,17491.373782386472,2.683957710831171,17488.01035992961,2.68398950178679,-3.179095561867129e-05,3.3634224568631907
1993,male,91,2084,24853.141295932608,14565.249879017172,2.4940421104850325,14562.455093475855,2.4941110896267102,-6.897914167769414e-05,2.7947855413167417
1993,male,92,2085,20500.436159357978,11907.985390378302,2.313098644451395,11905.746698585232,2.3132001499442403,-0.00010150549284526633,2.238691793070757
1993,male,93,2086,16579.10071642572,9534.040104293357,2.1419464365345213,9532.329456604037,2.1420745996434762,-0.00012816310895491512,1.7106476893204672
1993,male,94,2087,13108.514267765278,7453.851907014733,1.9817276821433596,7452.620792999822,1.9818758265065892,-0.00014814436322962976,1.231114014911327
1993,male,95,2088,10101.814632100579,5674.856218852174,1.833695663977462,5674.036447695435,1.833856846326813,-0.00016118234935103004,0.8197711567390797
1993,male,96,2089,7569.034280749949,4197.1833324170975,1.6975477972153754,4196.692905103142,1.6977151616930775,-0.00016736447770204776,0.4904273139554789
1993,male,97,2090,5500.5649425166985,3008.414754350056,1.5728591932521077,3008.1674619604196,1.5730262708591727,-0.00016707760706502484,0.24729238963618627
1993,male,98,2091,3867.3652219429655,2084.695559583263,1.4591844989319216,2084.6091335193632,1.4593461119608921,-0.00016161302897055307,0.08642606389958019
1993,male,99,2092,2624.2051143334725,1393.3131699076253,1.3560311290255809,1393.3206500280146,1.356182630151807,-0.00015150112622608347,-0.007480120389345757
1993,male,100,2093,1714.46745944986,896.1495071224086,1.2628939920338096,896.2005712237965,1.2630314156259157,-0.00013742359210611177,-0.051064101387851224
1993,male,101,2094,1076.083348959231,553.5235278969914,1.1793149184788363,553.5830330697468,1.1794385673774492,-0.00012364889861293804,-0.05950517275539369
1993,male,102,2095,647.5541770309973,327.7325606099225,1.1049540632073582,327.7844846743681,1.105065420983644,-0.000111357776285681,-0.051924064445643126
1993,male,103,2096,372.98505480265777,185.73209910132124,1.0396798838295218,185.7710392942832,1.0397804925923526,-0.00010060876283080056,-0.03894019296197371
1993,male,104,2097,205.37361853830598,100.64438812839916,0.983831130717343,100.67066601291862,0.9839224426555251,-9.131193818212591e-05,-0.026277884519458894
1993,male,105,2098,108.0270842981597,52.122963125812234,0.9387328360891641,52.139261963312514,0.9388160342538806,-8.319816471646924e-05,-0.016298837500279717
1993,male,106,2099,54.28078576908373,26.19042186517084,0.9079752143144848,26.199980159645087,0.9080508098348372,-7.559552035241168e-05,-0.009558294474246054
1993,male,107,2100,27.274672106858475,13.159998925166114,0.8467631118052594,13.165490544319654,0.8468264850235038,-6.337321824434472e-05,-0.005491619153540128
1993,male,108,2101,13.70480652053787,6.612553324002605,0.7249418141450387,6.61565925685488,0.7249870374203383,-4.5223275299655086e-05,-0.0031059328522751173
1993,male,109,2102,6.886304927412437,3.322633977502875,0.4824988164953902,3.3243689063825443,0.482520484494033,-2.166799864278257e-05,-0.0017349288796695284
1994,female,16,2010,121440.0,112158.08458725867,56.94676802366316,112158.08458725867,56.94570609449806,0.0010619291651039475,0.0
1994,female,17,2011,121415.7144286381,112133.97337195641,56.03440589401727,112133.97337195641,56.03334375244509,0.001062141572177211,0.0
1994,female,18,2012,121387.79202551895,112106.50411962203,55.12352880945181,112106.50411962203,55.12246642355898,0.0010623858928298091,0.0
1994,female,19,2013,121356.23530214412,112076.23960072699,54.214082451835715,112076.23960072699,54.21301978968664,0.001062662149074356,0.0
1994,female,20,2014,121322.26031297997,109992.43640900492,53.30547494277261,109992.43640900492,53.30441198303647,0.00106295973613868,0.0
1994,female,21,2015,121285.86909384189,109958.33871170678,52.4145831513678,109958.33871170678,52.4135198726959,0.0010632786719000364,0.0
1994,female,22,2016,121247.05170020025,109923.14668027028,51.524468796490005,109923.14668027028,51.52340517740813,0.0010636190818757996,0.0
1994,female,23,2017,121208.24673001783,109887.96591200028,50.634069470400014,109887.96591200028,50.63300551079917,0.001063959600841713,0.0
1994,female,24,2018,121169.45417931852,109852.79640329201,49.74338508186393,109852.79640329201,49.7423207816351,0.0010643002288261982,0.0
1994,female,25,2019,121130.67404412749,108247.95298965678,48.852415539618654,108247.95298965678,48.8513508986528,0.0010646409658576772,0.0
1994,female,26,2020,121091.90632037274,108213.30836478334,47.97412351110039,108213.30836507278,47.973058529249414,0.0010649818509733677,-2.894375938922167e-07
1994,female,27,2021,121053.15100375349,108178.13402288625,47.09555029646939,108178.13402435825,47.0944849734571,0.0010653230122912305,-1.471998984925449e-06
1994,female,28,2022,121013.19795185702,108142.43031151572,46.21716244409575,108142.43031553816,46.216096768833815,0.0010656752619340182,-4.022440407425165e-06
1994,female,29,2023,120973.25808513943,108105.657504262,45.338484588460716,108105.65751242239,45.33741856040169,0.0010660280590286675,-8.160393917933106e-06
1994,female,30,2024,120930.9127567291,107426.1514138058,44.460414771040696,107426.15142763153,44.459348368292005,0.0010664027486910754,-1.382573100272566e-05
1994,female,31,2025,120886.16931616738,107385.3418651858,43.58821541122487,107385.32671082743,43.58715034769342,0.0010650635314561896,0.015154358363361098
1994,female,32,2026,120839.03386881748,107341.88270694361,42.71655342866598,107341.83405120725,42.715492652997234,0.0010607756687477377,0.04865573636197951
1994,female,33,2027,120788.29758209211,107294.69067211823,41.84581838636781,107294.60377613312,41.84476350954295,0.0010548768248597185,0.08689598510682117
1994,female,34,2028,120732.75492734602,107243.77017593944,40.97637361231221,107243.64059936703,40.975325245624965,0.001048366687243174,0.1295765724062221
1994,female,35,2029,120673.61725125943,105539.44263771106,40.107745281997055,105539.26728826054,40.10670337133984,0.0010419106572143733,0.17534945052466355
1994,female,36,2030,120608.47660794132,105479.86597425296,39.25434922557737,105479.63936914789,39.25331339434645,0.0010358312309222129,0.22660510506830178
1994,female,37,2031,120537.33126055503,105415.05302348713,38.402438032685545,105414.76906204934,38.401408153009875,0.0010298796756700312,0.28396143778809346
1994,female,38,2032,120460.2072225432,105345.02223273736,37.55192229562035,105344.67135098504,37.55089933680698,0.0010229588133725542,0.3508817523252219
1994,female,39,2033,120377.11581516544,105269.25026421355,36.70271786446904,105268.82530838324,36.70170275977327,0.001015104695767377,0.42495583031268325
1994,female,40,2034,120286.85436350074,104724.85176677733,35.85510729048545,104724.3466434038,35.85410091924652,0.0010063712389296597,0.5051233735284768
1994,female,41,2035,120188.24908131202,104635.40291798113,35.01318347873216,104634.8105404616,35.01218668647817,0.0009967922539928509,0.5923775195260532
1994,female,42,2036,120081.3085505941,104538.1861490842,34.17299381297637,104537.50030784376,34.1720074486722,0.0009863643041754244,0.6858412404399132
1994,female,43,2037,119964.85559231746,104431.6569555668,33.33475965323107,104430.87164954639,33.333784592689184,0.0009750605418830105,0.7853060204070061
1994,female,44,2038,119836.52174551458,104314.80061421094,32.499007100017735,104313.90966924073,32.49804432834467,0.0009627716730662428,0.8909449702041456
1994,female,45,2039,119696.34536254554,102254.99114006589,31.665571400317074,102254.39673091995,31.66462190173293,0.0009494985841449477,0.5944091459386982
1994,female,46,2040,119543.172908036,102118.5527850369,30.850763699670175,102117.89004313211,30.849825092114948,0.0009386075552271222,0.6627419047872536
1994,female,47,2041,119377.04283076357,101971.06771999544,30.038268175173044,101970.33324281462,30.037341053341077,0.0009271218319675256,0.7344771808129735
1994,female,48,2042,119198.02174925902,101812.58438298557,29.22790586338952,101811.7747849615,29.226990833286195,0.0009150301033251651,0.8095980240759673
1994,female,49,2043,119006.15664664593,101643.65749740157,28.419504248412633,101642.76936769845,28.41860193905513,0.0009023093575031282,0.8881297031184658
1994,female,50,2044,118802.69822787143,103555.60203097854,27.612607843443822,103554.62285582672,27.611718818339046,0.0008890251047759534,0.9791751518205274
1994,female,51,2045,118587.71822430813,103362.56650507849,26.78942442310213,103361.5030663692,26.78854906951538,0.0008753535867498385,1.0634387092868565
1994,female,52,2046,118360.08421825088,103158.0036199391,25.967657666631013,103156.85475869277,25.966796167151315,0.0008614994796971587,1.1488612463290337
1994,female,53,2047,118118.67665510302,102940.43377291433,25.14738760091661,102939.19927907448,25.146539922829476,0.0008476780871333744,1.234493839845527
1994,female,54,2048,117861.22329642306,102706.85504005596,24.328915234221267,102705.53580585336,24.328081109872734,0.0008341243485325833,1.3192342026013648
1994,female,55,2049,117583.11484692906,100400.78936087604,23.512975137113852,100399.45553743196,23.5121540393837,0.000821097730153042,1.333823444074369
1994,female,56,2050,117282.14288997109,100131.81197220489,22.717252609196645,100130.40092209479,22.716443578078877,0.0008090311177681997,1.4110501100949477
1994,female,57,2051,116953.797459534,99838.5267148207,21.924865291307672,99837.03803300258,21.924067991271517,0.0007973000361545246,1.4886818181257695
1994,female,58,2052,116595.9588729694,99518.6512709523,21.13587599187075,99517.08326189104,21.13509032988118,0.0007856619895711958,1.5680090612586355
1994,female,59,2053,116205.40732329384,99168.95925043638,20.350508045139392,99167.30884620537,20.34973419215299,0.0007738529864020904,1.6504042310116347
1994,female,60,2054,115777.81498698096,96990.43725820437,19.56912140400755,96988.71510317123,19.56835981229057,0.0007615917169800923,1.7221550331450999
1994,female,61,2055,115310.12043727953,96578.85328811695,18.807366360287148,96577.03890210458,18.80661779538907,0.0007485648980782855,1.814386012367322
1994,female,62,2056,114797.05154706308,96127.02441438334,18.05012235854454,96125.1090691174,18.04938800629693,0.0007343522476119801,1.9153452659375034
1994,female,63,2057,114233.4640579866,95629.26999935064,17.29767908821549,95627.24483221676,17.29696025806907,0.00071883014641827,2.025167133877403
1994,female,64,2058,113610.96961312441,95079.13608152965,16.550730433988665,95076.99171383429,16.550028529408532,0.0007019045801328616,2.1443676953640534
1994,female,65,2059,112922.58060893061,90211.00212305684,15.809640434201876,90208.7903173013,15.808956952288684,0.0006834819131924519,2.211805755534442
1994,female,66,2060,112161.5872205717,89568.96537646638,15.112610620184064,89566.61888011837,15.111947051596356,0.0006635685877078856,2.3464963480073493
1994,female,67,2061,111320.48970218733,88860.32783815786,14.422191576096711,88857.83699065709,14.421549590943945,0.0006419851527663667,2.490847500768723
1994,female,68,2062,110393.32281864401,88080.47447962886,13.738377125247204,88077.83016783977,13.737758354725084,0.0006187705221201156,2.6443117890885333
1994,female,69,2063,109374.5379683977,87225.59306353798,13.061034615979992,87222.78756465386,13.060440526626508,0.0005940893534841507,2.8054988841176964
1994,female,70,2064,108260.17374219726,83525.77913544586,12.389773515814225,83522.85648915787,12.389205394482069,0.000568121332156224,2.922646287988755
1994,female,71,2065,107042.42231453853,82536.8981050757,11.750418452014445,82533.8087188917,11.749877385295383,0.0005410667190623997,3.0893861840013415
1994,female,72,2066,105711.0106294013,81454.57470201209,11.117634286254074,81451.31763481934,11.117121130060418,0.0005131561936551066,3.2570671927533112
1994,female,73,2067,104252.40500399533,80268.0274345287,10.491861376858116,80264.60470793693,10.491376707534286,0.00048466932383028904,3.4227265917725163
1994,female,74,2068,102652.35320772284,78965.2484199142,9.873458546249951,78961.66188339563,9.873002931078155,0.0004556151717967083,3.586536518574576
1994,female,75,2069,100894.15509870126,73509.718097886,9.262860715145386,73505.9375546285,9.262434761715197,0.00042595343018980714,3.780543257496902
1994,female,76,2070,98959.25976156401,72013.03587322206,8.70114418426659,72009.1066000822,8.70075002427128,0.00039415999531122736,3.9292731398600154
1994,female,77,2071,96824.98217949858,70361.29546363956,8.149195940131117,70357.22655032568,8.148834248367884,0.0003616917632331962,4.06891331388033
1994,female,78,2072,94468.55210643077,68537.74408345133,7.607658212090612,68533.54864801816,7.607329515988171,0.00032869610244112835,4.1954354331683135
1994,female,79,2073,91867.19737507822,66525.42264454378,7.077027826144598,66521.11828994889,7.07673243744862,0.000295388695978005,4.304354594889446
1994,female,80,2074,88997.5898571846,61115.719338745505,6.557720163268985,61111.46610901581,6.557458465150316,0.0002616981186687184,4.2532297296929755
1994,female,81,2075,85832.29153064957,58788.72989472649,6.087517423014129,58784.41885321201,6.087289619842558,0.000227803171570784,4.311041514483804
1994,female,82,2076,82340.98957449055,56223.8499030737,5.6316646502751215,56219.51340462336,5.63147066134615,0.0001939889289719332,4.336498450342333
1994,female,83,2077,78495.20817227261,53403.29025471588,5.191310397673403,53398.968615906815,5.191149725671782,0.0001606720016216201,4.321638809065917
1994,female,84,2078,74272.53062093329,50315.92138500944,4.767438205447965,50311.663181068456,4.767309891817602,0.0001283136303626975,4.258203940982639
1994,female,85,2079,69663.52906608299,42591.234268458735,4.3605855572486325,42587.06893222309,4.360488163723901,9.739352473125962e-05,4.165336235644645
1994,female,86,2080,64686.41746794712,39333.280863994,4.037672121407745,39329.33596502749,4.03760992401416,6.219739358481746e-05,3.9448989665106637
1994,female,87,2081,59386.990046436455,35900.48777286785,3.735654280619518,35896.81214754661,3.735626643297838,2.763732168009625e-05,3.675625321237021
